2026-04-30 14:50:05,410 DEBUG bench_test.debug │  Dialog watchdog started.
2026-04-30 14:50:11,187 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=11734520, pid=54580, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=11734520) | retry=1 | result=ok
2026-04-30 14:50:11,241 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=11734520, pid=54580, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=11734520) | retry=1 | result=ok | alt+d
2026-04-30 14:50:11,794 DEBUG bench_test.debug │  UI action: sequence_press | target='DropView 8400M' (hwnd=11734520, pid=54580, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=11734520) | retry=1 | result=ok | m
2026-04-30 14:50:12,105 DEBUG bench_test.debug │  Dialog detected: 'Manual Connection' [warning] (hwnd=3019102, pid=54580, owner='DropView 8400M', owner_hwnd=11734520)
2026-04-30 14:50:14,367 DEBUG bench_test.debug │  Dialog closed: 'Manual Connection' (hwnd=3019102, pid=54580, owner='DropView 8400M', owner_hwnd=11734520)
2026-04-30 14:50:14,368 DEBUG bench_test.debug │  Dialog detected: 'Connecting' [warning] (hwnd=3084638, pid=54580, owner='DropView 8400M', owner_hwnd=11734520)
2026-04-30 14:50:26,949 DEBUG bench_test.debug │  Dialog closed: 'Connecting' (hwnd=3084638, pid=54580, owner='DropView 8400M', owner_hwnd=11734520)
2026-04-30 14:50:33,527 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=11734520, pid=54580, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=11734520) | retry=1 | result=ok
2026-04-30 14:50:33,588 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=11734520, pid=54580, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=11734520) | retry=1 | result=ok | ctrl+d
2026-04-30 14:50:37,581 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=11734520, pid=54580, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=11734520) | retry=1 | result=ok
2026-04-30 14:50:37,644 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=11734520, pid=54580, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=11734520) | retry=1 | result=ok | alt+f4
2026-04-30 14:50:40,728 DEBUG bench_test.debug │  Dialog watchdog durduruldu.
2026-04-30 14:52:24,935 DEBUG bench_test.debug │  Dialog watchdog started.
2026-04-30 14:52:30,704 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok
2026-04-30 14:52:30,760 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok | alt+d
2026-04-30 14:52:31,314 DEBUG bench_test.debug │  UI action: sequence_press | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok | m
2026-04-30 14:52:31,538 DEBUG bench_test.debug │  Dialog detected: 'Manual Connection' [warning] (hwnd=1905884, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:52:34,017 DEBUG bench_test.debug │  Dialog closed: 'Manual Connection' (hwnd=1905884, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:52:34,018 DEBUG bench_test.debug │  Dialog detected: 'Connecting' [warning] (hwnd=1971420, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:52:45,776 DEBUG bench_test.debug │  Dialog closed: 'Connecting' (hwnd=1971420, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:52:52,276 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok
2026-04-30 14:52:52,600 DEBUG bench_test.debug │  UI action: wait_image | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=0 | result=ok | scripts_menu.png
2026-04-30 14:52:53,454 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok
2026-04-30 14:52:53,512 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok | alt+s
2026-04-30 14:52:54,069 DEBUG bench_test.debug │  UI action: sequence_press | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok | s
2026-04-30 14:52:55,273 DEBUG bench_test.debug Multiscript Editor opened (hwnd=10359888).
2026-04-30 14:52:56,152 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:52:57,553 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:52:57,994 DEBUG bench_test.debug │  Dialog detected: 'Open' [warning] (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:52:58,106 DEBUG bench_test.debug │  UI action: click | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Open' (hwnd=11208916) | retry=1 | result=ok | x=424, y=637
2026-04-30 14:52:59,684 DEBUG bench_test.debug │  UI action: bring_to_front | target='Open' (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630) | foreground='Open' (hwnd=11208916) | retry=1 | result=ok
2026-04-30 14:53:00,137 DEBUG bench_test.debug │  UI action: click | target='Open' (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630) | foreground='Open' (hwnd=11208916) | retry=1 | result=ok | x=895, y=609
2026-04-30 14:53:00,501 DEBUG bench_test.debug │  UI action: bring_to_front | target='Open' (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630) | foreground='Open' (hwnd=11208916) | retry=1 | result=ok
2026-04-30 14:53:00,555 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='Open' (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630) | foreground='Open' (hwnd=11208916) | retry=1 | result=ok | ctrl+a
2026-04-30 14:53:00,709 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='Open' (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630) | foreground='Open' (hwnd=11208916) | retry=1 | result=ok | ctrl+v
2026-04-30 14:53:01,063 DEBUG bench_test.debug │  UI action: sequence_press | target='Open' (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630) | foreground='Open' (hwnd=11208916) | retry=1 | result=ok | enter
2026-04-30 14:53:01,146 DEBUG bench_test.debug │  Dialog closed: 'Open' (hwnd=11208916, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:53:05,438 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:53:05,708 DEBUG bench_test.debug │  UI action: find | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok | run_btn.png
2026-04-30 14:53:06,065 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:53:07,120 DEBUG bench_test.debug │  UI action: click | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok | x=574, y=807
2026-04-30 14:53:10,522 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:53:10,887 DEBUG bench_test.debug │  UI action: wait_image | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=0 | result=ok | yellow_dot_selected.png
2026-04-30 14:53:10,993 DEBUG bench_test.debug │  Dialog watchdog durduruldu.
2026-04-30 14:54:11,030 DEBUG bench_test.debug │  Dialog watchdog started.
2026-04-30 14:54:11,904 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:54:12,225 DEBUG bench_test.debug │  UI action: find | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok | stop_btn.png
2026-04-30 14:54:12,589 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:54:13,643 DEBUG bench_test.debug │  UI action: click | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok | x=572, y=775
2026-04-30 14:54:13,998 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:54:14,334 DEBUG bench_test.debug │  UI action: wait_image_gone | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=0 | result=ok | yellow_dot_selected.png
2026-04-30 14:54:14,688 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:54:15,015 DEBUG bench_test.debug │  UI action: wait_image | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=0 | result=ok | green_dot_selected.png
2026-04-30 14:54:15,371 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:54:15,662 DEBUG bench_test.debug │  UI action: find | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok | exit_btn.png
2026-04-30 14:54:16,019 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=10359888, pid=63868, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=10359888) | retry=1 | result=ok
2026-04-30 14:54:16,573 DEBUG bench_test.debug │  UI action: click | target='(invalid)' (hwnd=10359888, pid=-1281059776, owner='unknown', owner_hwnd=None) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok | x=1465, y=884
2026-04-30 14:54:17,657 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok
2026-04-30 14:54:17,716 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok | ctrl+d
2026-04-30 14:54:17,993 DEBUG bench_test.debug │  Dialog detected: 'Some curves have not been saved' [warning] (hwnd=4200872, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
